 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.3943806846380962,-0.7111227053025986,0.20057040210053712,0.3678406347806613,0.6372913755790436,0.778705399721072,1.048077399957666,0.8681259482033014,0.0
0.15971471216819239,0.14780744808866708,0.4957792798425387,0.5555810011064828,0.42934257673971377,1.0327806289171273,-1.3159318784724616,1.0250247140010107,0.0
0.1441764228578646,-0.03086183326911986,0.20733089810375735,0.489910947050338,0.5847257671268502,0.5220862985828174,0.01981989502141753,0.4581510867458733,0.0
0.16064700952681205,1.4216856849594424,0.5517627428475977,0.6471812722974579,0.5584164375549707,0.607377500223969,-0.36103533497744955,0.7180141491565083,0.0
0.7004471801675991,-1.4369258428418297,0.6857431205184028,0.31224896487189935,0.6194619400942705,0.7812293494207181,0.3373762282883761,0.35822326040220726,0.0
-0.8198190459548708,-0.33141853919609277,0.2552042904916788,0.4732211422025923,0.5210385318859587,1.147178034687109,-1.3160223185450042,1.0244450065692212,0.0
0.9201585910156339,0.9819221638867331,0.7484621456026846,0.6257478861597884,0.3936331742701391,0.7146981432943076,-0.7304615971628236,0.9098592440989053,0.0
0.36482013106451905,0.18103769348377752,0.3866095110681342,0.5062515255251532,0.5991925796548137,0.7903290423568972,0.16647322889826466,0.2698828880984524,0.0
-3.2692749728349417,-2.529674263956401,2.1305289988052696,2.283843432166225,1.5393259475497607,1.4713097123469807,-1.7401326972884452,1.0564793100419527,1.0
-1.6651019844367019,-0.673728012800082,1.3182242407494023,0.9338003431852459,0.5705291971445025,1.1518829042839807,-1.3091637355992953,1.0203201832375057,1.0
0.1743207041199005,-0.6801254494267348,0.5505867587845116,0.3446758435289818,0.5615591710997451,0.6662631067890713,-0.39086336932392657,0.7111962506492373,0.0
0.18519750663712994,-0.9767503447609531,0.3252628533485392,0.31751573690160956,0.5569794955922973,0.5257331465584275,-0.18344684873708655,0.6364884738618212,0.0
0.32069138942318814,0.8788573793859933,0.5093784643849273,0.5699132721293095,0.6146490528582467,0.8630950922048607,0.48018942026572564,0.3117948279559025,0.0
0.3856414387403583,0.23708859787694625,0.6282990087589978,0.6072794896597685,0.6333092503357876,0.9043277917642989,1.3934976774506553,1.392228918277371,0.0
0.22155710362329695,1.1625139847089487,0.5595904807054587,0.66787451150874,0.6220691603562762,0.8245758495653721,0.5489574281761984,0.6861796853395105,0.0
-0.0460122383005474,0.4983354081385847,0.4827344903866311,0.5822347588360741,0.2311687545298655,0.7937710793687093,-1.0786238600208182,0.9887771890198356,0.0
0.5842207761263473,1.1206833910731453,0.6781877747282105,0.6810288268602838,0.43928729052700205,0.37506439386894347,-0.8723421140162454,0.9406173061998877,0.0
0.19824966965780527,0.6589462977042793,0.623192820818779,0.6035182180020306,0.6364278157057179,0.8560418101109027,1.372407139396943,1.1974388592099412,0.0
0.21378795896813305,0.2711048319005176,0.7127790954702227,0.5376416978145423,0.6166398762216334,0.6490601359693816,0.5134004388663899,0.37121732658828926,0.0
-3.5974436430690644,-1.1402240482885722,1.9757015528353268,1.963858258546867,1.9366141258998073,1.5171456994166965,-1.824638317906414,1.0582461386359607,1.0
0.6062851469470127,-0.29358922748312694,0.7479686749466692,0.4928205298235487,0.6381045187596447,0.7671524978812462,1.173438571471746,0.9525405778350656,0.0
0.09072470763033705,0.9897713887833861,0.32725945249963057,0.6123829029629739,0.607138267689261,0.7972275719076402,0.3053793775856737,0.2974715178218267,0.0
0.5475504133539737,0.26672887235639314,0.646554587547477,0.5371561487949462,0.6243384009112765,0.8704514541149672,1.1620833248793658,1.1530353086189506,0.0
0.024531595168340713,0.6420454721631367,0.30345220201321804,0.6153923288043263,0.6214879140432898,0.6763404748935102,0.8759807722038409,1.0774825532930945,0.0
-0.2104073392038153,0.18144069022276954,0.35683385454940564,0.5518321961783014,0.5783761403530696,0.5610141959235403,-0.267821521877998,0.7174722053466109,0.0
-0.1684539580659303,0.7035724243065778,0.34827142320434784,0.5717515561650144,0.5649069841673192,0.49266756949783214,-0.038944382962663664,0.5060506124186157,0.0
-2.8646579191940065,-2.541844898042779,1.9567164280373934,2.1254955106993068,0.25124182686690094,1.0595188309789578,-1.0493025969787604,0.9823806145504913,1.0
1.556296155380453,1.498642125908902,0.9744825761732824,0.5938258726120603,2.0842109173581287,1.6928911159947666,-2.1264860562131607,0.9395145549767402,0.0
0.36202323898866007,2.0097400204577793,0.5623762562915288,0.698057470240235,2.0842109173581287,0.41306018949365275,-2.1264860562131607,1.0105921279168801,0.0
0.5848423076987604,0.7057243015888914,0.6628881114549869,0.5870395901750812,0.4574754151646034,0.4765762211668898,-0.7671161377022008,0.9148984588533273,0.0
-0.31575694072783766,-0.12107088550160741,0.4023736179797642,0.42214746321398106,0.6133694854096619,0.8120773945219759,0.5389618068765095,0.6789556735321897,0.0
0.1994927328026315,0.5073635375853706,0.5999275585068273,0.5424850241359961,0.6290272033774355,0.7489269698679801,0.9115367499653684,0.810359895633518,0.0
-1.1172219033545445,-1.832699289694415,0.6299565621986358,0.5882517766855445,0.6113423101594665,0.7909088910272252,0.2927674458186249,0.3921454071839724,0.0
1.1516791017395178,0.27817288038517013,0.8125065422020281,0.553567107542673,0.6001097235480096,0.6512367144401261,0.12647886009526418,0.38121826136589787,0.0
-0.37076248488639796,-0.3186244886765699,0.4876682458877983,0.5103335817786467,0.5848063805119057,0.7012591555384549,-0.039998625077386905,0.47588806961816305,0.0
-0.020218678045403293,1.2230643254636353,0.4285623210733641,0.6709346467138511,0.19855152148533273,0.9052670718716003,-0.9972767673576403,0.9759317052565674,0.0
-0.5183762333345119,-1.986666824401375,0.4522890191137335,0.5442198649152712,0.6560740039103007,0.9655134366058107,2.467787890283062,1.8311072598670042,0.0
-0.02954165163159996,-0.514221592109843,0.41601444618364125,0.46074337646859903,0.5989040443743078,0.7395626346533226,0.2533726188977428,0.2775200907459759,0.0
-3.469097373365757,-2.301001528538238,2.1305289988052696,2.283843432166225,0.8824439353580913,1.2943291813569084,-1.4500451754483115,1.0349275209482631,1.0
1.3182495631462317,0.44440732455427473,0.7443736198071674,0.5980297579710806,0.593898131573221,0.7165973413418187,-0.10183621920988936,0.5383100766175316,0.0
0.6053528495883931,1.1485974179499148,0.6313101364881775,0.633878430611772,0.5969593639286391,0.511837971312797,0.21566516401676436,0.37675607368822356,0.0
0.33622967873351595,0.6809847743818648,0.5767386071176599,0.6010061249110243,0.6130107278859707,0.6601148352076127,0.5024890879645395,0.39904784837398766,0.0
1.0398034187051577,0.45893410830240206,0.6889964251110073,0.5964952989940517,0.4542698283493925,0.5281369845899951,-0.6830463266526875,0.89199546350238,0.0
0.954342827498355,0.812142755444494,0.8614395070119121,0.605608730323907,0.5634308193826914,0.2668487289247989,-0.2645325206674085,0.7461627516497117,0.0
-0.018354083328163958,0.5531188756173713,0.4422620332484773,0.5613144328464952,0.6235073049920119,0.784827854444807,0.9835756410038815,0.8983918635944809,0.0
-0.3586426192243423,0.4185092313971369,0.435581074646987,0.5107650672387517,0.5342569895218314,0.1428823077910664,-0.20050923286682143,0.6885818312954628,0.0
-0.1348912531556223,2.0097400204577793,0.26010968645564037,0.698057470240235,1.6792557006958355,1.772969813466206,-1.8101636914377537,1.0605631079173923,0.0
1.127750136201613,0.9042377339357858,0.8193797075314346,0.6221131148843366,0.6520378986329814,0.8950477525033446,2.1054813361999893,1.576310853987459,0.0
-0.11935296384529452,0.2847709864382258,0.03172064942786301,0.5321909200525825,0.5863091293216973,0.6185551612824787,-0.20311119094891464,0.6672593683012878,0.0
-0.22749945744517586,1.4425878094990299,0.3290137015869254,0.6471386201804855,0.5968277380679478,0.6358762197971277,0.0960560812967965,0.4432168777590971,0.0
0.2610243584715295,0.8719048706662285,0.5308109760765994,0.589150210964868,0.6067240308862512,0.7554200605599966,0.33834033750714504,0.39065387793374096,0.0
-0.3670332954519193,-0.8510660208636458,0.2401197364038065,0.10719647304795789,0.593898131573221,0.7399379816732176,-0.018254618017850433,0.4264730115750644,0.0
0.19576354336815283,0.8151146545919382,0.5720465374649576,0.6054763841840582,0.6119331933762019,0.844876803968885,0.44816529580849795,0.7258497714907578,0.0
-0.2859234252520083,0.8443796801934349,0.37204295723961794,0.6171253276300118,1.8797702248200383,1.772969813466206,-1.955690773258608,1.062626059306375,0.0
0.5388489713401902,-0.07595818948367562,0.6812035117326436,0.46508971699748547,0.6103390703751157,0.7298612732882447,0.5628703583568355,0.5801560007757294,0.0
1.0413572476361905,0.580845919942749,0.6566497221222398,0.5619335098541581,0.3811399577075417,0.889182476329456,-0.7906456281686589,0.9348613306716345,0.0
-1.0789977116511382,-1.2642929468236317,0.35612539809508514,0.3279884080020562,0.6187004894912091,0.6883136604547722,0.4885194113173729,0.36176221033676603,0.0
0.2778057109266835,0.7744807800211382,0.6221970264311807,0.6336115999888396,1.8210407407835416,1.7264329134351921,-1.999520227379733,1.0627279868545423,0.0
-0.07522422220396363,-0.6312137630950133,0.07228281379998586,0.4558974775722581,0.6346971711272978,0.8276654444616828,1.2915036958013992,1.2373495925819977,0.0
1.2890375792428153,0.4069075953373773,0.8117629164001878,0.548750923654954,0.60353009170606,0.8157699225467911,0.2378427392300908,0.4613384408235316,0.0
0.7740986714985527,2.0097400204577793,0.6834381627919613,0.6625786409060276,2.0842109173581287,1.0783962268601754,-2.1264860562131607,1.0344490083068807,0.0
0.1547424595888875,1.1040723152944012,0.4432825167775961,0.6151376277633614,0.4522938843678381,0.6198588614789065,-0.6941848325533854,0.9030455742156164,0.0
0.3912352228920763,-0.5696200763755602,0.6916713598215697,0.48186847033137625,0.5894630946623426,0.7570381007418897,0.058388998328544224,0.278844856608719,0.0
0.7060409643193171,1.2970083825542658,0.7751589155090568,0.63615200232666,0.6188274629906502,0.7116866966195483,0.5545003624267235,0.5043611045798754,0.0
-0.367965592810539,0.17012244559036802,0.2513103762841262,0.5212316247822933,0.5927063281196846,0.586820527087509,-0.0364872495936104,0.5828686222259861,0.0
-0.647654800396439,-1.2064833340992678,0.3675634306969136,0.13472867071631947,0.645449744121122,0.8718112600525432,1.591465397233929,1.3040196769900947,0.0
-1.330717998478448,-1.6173830752836125,1.2032417341521022,1.0055377001761607,0.38933844432077364,0.7644150575393174,-0.7396728029076568,0.9125037146790972,1.0
0.9095925542846109,0.04634716832346509,0.7018908792382397,0.4535824392526882,0.7349045773814918,1.367600564071252,-1.4277580887652404,1.0384072908491286,0.0
-0.9428822972926668,-0.6874659407701347,0.46788165416890043,0.3300139970082433,0.5963272948487941,0.6692204606634449,0.12743395377397476,0.387788161710497,0.0
0.03602992925798327,0.2544757770601452,0.6816219365736542,0.578965508710223,0.6496235495716435,0.9155048350725364,2.227603683242332,1.7224225432669151,0.0
0.33281125508524384,0.13485362887799887,0.5612487697201132,0.5140499340680782,0.5731087297386258,0.263006109342506,-0.20157139150687692,0.6099112851850037,0.0
0.4179610805058401,0.48369229138601705,0.5006588217677099,0.5022420362301107,0.5554256860351717,0.5341946492246035,-0.3050521215309575,0.7059361862011019,0.0
-0.6203074112102621,-0.7141763655600349,0.9270650728133092,0.6042348396724747,0.2768886816745557,1.0603946278562386,-1.103660634220233,0.9939750775000863,1.0
1.556296155380453,0.23965681570879843,0.9131231135465993,0.514115063455679,0.6114965086731111,0.7961763743140765,0.7819205098871835,0.8747448579286717,0.0
0.9127002121466765,-0.8172644334268038,0.8036626995254603,0.28149472655536956,0.563598126468268,0.17142334761969713,-0.17267686889971812,0.697974229263677,0.0
-2.5159787070702513,-2.144079274296598,1.74755950139324,1.7804046268702103,0.5587013854804971,1.131667558755568,-1.2583133067522778,1.0125010188220693,1.0
1.2784715425117925,0.5421472347563571,0.8069201958497997,0.5933277408147313,0.5652406748832086,0.5090727187633041,-0.2164451269019089,0.6862449872964913,0.0
-0.6694084054308979,-0.8179601433221376,0.3915342795163332,0.28454444495375353,0.6071641480922921,0.6792065253591282,0.4076927711491153,0.3254449789531672,0.0
-0.2433485125417102,-0.1917824603711302,0.3590299052807888,0.5429063450033965,0.5329318263717101,0.343672860915484,-0.4887377259398368,0.8223258070556098,0.0
0.6128112284573504,0.2371608090657556,0.6166947152459968,0.5161354131640457,0.6240866705377424,0.8002542686403782,0.5554560876270902,0.6122141642358919,0.0
-0.34559045620366696,-0.786404501133116,0.4952053679021581,0.4285345403087792,0.6078108003339131,0.7915508322757883,0.29962160764872736,0.39952709059913766,0.0
0.7678833557744217,0.3561871877744852,0.6963802918176778,0.6424348316782112,0.6457418152539226,0.8419038434329257,1.7790584806409304,1.4990662245079849,0.0
0.8856635887467063,1.3011268962793927,0.7691872469340546,0.6759107257654772,0.5697263712015496,0.6730853587211706,-0.3569036894560324,0.6957736956539069,0.0
0.2078834090302085,0.9720656734693882,0.5916131473218768,0.6394939821371849,0.6164869642222184,0.7384054488043799,0.42278937522315707,0.3459223776315201,0.0
0.7340098850779071,-0.05712538477220213,0.771184384015825,0.48841705439539446,1.6102011908065812,1.772969813466206,-1.853016803566103,1.0631454465488626,0.0
-1.4357568342162639,-1.7997920433727883,1.285014951031978,1.1579475010488214,0.5100622545031624,0.2834082338019043,-0.5144657117282909,0.8338700202995657,1.0
0.09290006813378293,0.789649892213101,0.31856704702353106,0.5764253874103465,0.480787587785209,0.32442739217953737,-0.5890129002943156,0.8517181608456997,0.0
-2.340396037863547,-2.137291722147787,1.844002287788349,1.9283106916651302,1.1474207731679889,1.7246596764836717,-1.5924222483605526,1.051922841355035,1.0
-0.9229932869754472,-1.1274766467744854,0.5679539232855444,0.27434045824097886,0.4962272635245254,0.4480340729474592,-0.5703880121037629,0.8549713982375411,0.0
0.5444427554919082,1.2045790978331354,0.6954282335494352,0.6524493476135481,0.5087358425403458,0.3674679423333721,-0.4980618422814487,0.8321446117262582,0.0
0.8412240813191687,0.6578753466926354,0.6616639814740449,0.6347177050918337,0.5969330410910116,0.5003382771381937,0.2488969504460601,0.34913042558990465,0.0
-0.6339811058033505,0.19427244057744184,0.8257771443963787,0.34255189179485324,0.7089599211491535,1.3869821961543596,-1.3627019064627708,1.0305836251577212,1.0
-0.19238292360383508,-0.41449781307303524,0.5363071355571984,0.5447024342459598,0.5810325047306064,0.516416924601621,-0.1657535821290061,0.6746382786861989,0.0
-0.7505182756308089,-0.7110742555968083,0.374264802005155,0.08722201368232481,0.5836498579660775,0.6228393781629232,0.10544246841138773,0.2856217533771399,0.0
-0.46181686024491875,0.367659820729563,0.3760735001758007,0.5841052598096266,0.5701399282692222,0.5767370300899584,-0.2669296107577589,0.688789008042613,0.0
0.5102585190091871,1.3584078404557347,0.7042678663389911,0.6158966125193217,0.5442805332129709,0.4361208194339686,-0.30695113661602214,0.720585355718744,0.0
-1.3145581775957071,-1.1923023453596961,0.5769063314796115,0.4510209863847588,0.552418743059735,0.26052837361001757,-0.2967797059050164,0.7450379261330632,0.0
-0.035446201569524514,-0.1343450601713628,0.2951696257485065,0.541540653350464,0.6371927422441102,0.8338837495756706,1.1656523224221522,1.0402468569759062,0.0
-1.0796192432235512,0.10446578743770865,0.7934162085055214,0.08468949573745806,1.143566151068161,1.6883259795785637,-1.630774378969511,0.9936074977434167,1.0
0.1547424595888875,0.7184466438738423,0.5399813670633951,0.5722520431070794,0.6560740039103007,0.9363364313353721,2.467787890283062,1.8311072598670042,0.0
-0.41022973973463056,0.27233665841309174,0.2675517899226486,0.5526590049071796,0.6102875777180217,0.7076963681261983,0.2979084596881751,0.16833536804821905,0.0
0.5717901446780851,1.4720003931804844,0.5493914975256916,0.6405711030800565,0.4951177276987367,0.45158975766015796,-0.5905512199989827,0.8689036419170182,0.0
-0.01897561490057707,0.3085198272995138,0.17470070554501882,0.5930710037599395,0.6160535074018721,0.7421751986260208,0.49123566205888414,0.5040415428733658,0.0
1.0705692315396067,1.0230858836700967,0.7865740872114675,0.5949803241751324,0.6283523717175581,0.7800344556518228,0.7016406440457583,0.6578130850036623,0.0
0.07798331039586827,0.20245642964066127,0.13266385414384563,0.49052933873073395,0.6239607672667424,0.728686141511557,0.49944136491565555,0.39026598968640325,1.0
