 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
-0.5406282866946592,-0.8381012316941637,0.46080782064064024,0.3959408231751895,0.6100459863627914,0.6912839915736818,0.4387552350698533,0.5169907332877788,
0.8814195180933879,-0.3231587388928572,0.7553749085417066,0.4938837030949198,0.6329831150969957,0.8210046864670618,0.9017070231935046,0.765819571042717,
0.9649960118835627,0.11962905857889665,0.662540135166168,0.564478968617107,0.5808749600473865,0.24548391304316994,-0.1057353522710702,0.4789371486540901,
-0.8786764929205897,-0.2818171518693438,0.5530293104157631,0.3831722950553849,0.6513082755326938,0.9162875107590222,2.1203156111658585,1.5113261576779695,
-0.4411473108772498,0.9222323392561488,0.36101585534593006,0.5618854585881898,0.40441717323333737,0.6259916242953995,-0.8261622549562739,0.8801935115604225,
-0.7258687244236285,1.0301793652676021,0.45532609096912685,0.5444761287330755,1.0784856846246416,1.6792679248026512,-1.6194467926604725,0.993724193265106,
-1.3979110532214885,-1.1506110733420065,1.0151198496188591,0.7665455041699683,0.36830934722255954,0.8276227871908373,-0.8101875074124923,0.8830722943584668,
-0.7545591625904049,-0.9379359908785432,0.3242698731009424,0.281940111488178,0.6276344757392823,0.8523572692766458,0.9237763342240901,0.8952997142778246,
0.9927508922840311,1.839718174028176,0.6588714130261557,0.6575916700143123,0.6220850431685125,0.7112230911110429,0.7093063606685147,0.564789311767562,
0.37278794581064567,1.9131885647039333,0.5797018431443642,0.6297613623604881,0.6236572475597907,0.8814764892209844,1.0552093953736452,1.047077612771449,
-0.15611404474210172,1.4227757694073007,0.25543395588455003,0.5552950374841095,2.022611205136076,1.7705140571245748,-2.007699069813774,1.001318047742009,
0.6456589609837907,-0.43226973253478596,0.6487979459738418,0.3789942184285206,0.5591033632501515,0.5794401762459125,-0.3640660140254792,0.8156908428708375,
0.50158306497237,0.9063198812273343,0.6579021151038733,0.6225452307434455,0.612200070142574,0.8562464001674422,0.4847297963234474,0.5204525479773362,
-0.8518571702864292,-0.987432204407958,0.42265432640666223,0.21765551991669996,0.15171827283268252,1.1023628832053751,-0.9589858300271109,0.9169441703276218,
1.6148968068788017,0.09073061606076509,0.798632645698331,0.17956705793235575,2.0093843394308366,1.7705140571245748,-1.9555252165749486,1.001989521324831,
1.2023158319370064,1.50352949030441,0.7401188072202002,0.6359525615953583,0.6145294942118238,0.8379143298208633,0.48190148603739436,0.6176498912729895,
1.1945195172177738,-0.1242010778258202,0.7094527204000634,0.50071876640547,1.6781505894605167,1.7705140571245748,-1.9053057471348551,1.00244168830155,
0.31166483841186116,-0.9390683029424746,0.6884768268472385,0.35583090815162627,0.597038948289149,0.8079408876530394,0.20618564339498405,0.34162482136677547,
-0.8805476084532056,-1.4543662906935404,0.45771204700869067,0.3754867833752179,0.6056618277273061,0.5602669812613871,0.24101489362507908,0.2839400451338451,
-3.666950489106978,-2.473743078487971,2.1357471788709765,2.2844597822304467,0.8707046204583183,1.2668457580419665,-1.4800004330752972,0.9769408502749418,
-0.27867211212844,-0.19294970001945738,0.20390285874085928,0.4083082043495822,0.6326025691317896,0.9786504155206983,0.8866300404819172,0.6809508222913293,
1.2993019870442615,0.013883419383684691,0.8067365917015383,0.44991931632315774,0.6013791910644471,0.7161101759134251,0.6284223990158032,0.5793872202907211,
0.3709168302780298,0.45224871597464317,0.6567417378748985,0.6082724098044584,0.5604799139572151,0.5956102012493217,-0.2302993550633657,0.6212639381813242,
-0.13584362647209666,-0.15209465334792852,0.7407761538059545,0.515418544646093,0.5963394243547522,0.779864316755203,0.10753332725740641,0.19774478239495993,
-0.12492878586517087,-0.8796529222940351,0.32817620152712657,0.3359949118373772,0.23058065487963286,0.8044238473410532,-1.0225107513636331,0.9211778765805021,
1.1820454136670013,-0.01941685246736935,0.7246516468859617,0.5477075078900202,0.5109755719447782,0.22742650106284584,-0.526826547873254,0.77601563062809,
0.45231035594681934,0.1422336906969196,0.6431908426361177,0.5511632546136208,0.6336928560693099,0.8246800371966894,1.2209288194320866,0.9766350013367999,
0.15417928108336032,-0.7561538377170445,0.5262253502703519,0.4619986258433898,0.608596902191466,0.7676365331029732,0.2700645419913878,0.1927306628539285,
0.7919178251165964,0.5982124210354446,0.7498369921254648,0.6095199192997678,0.6301106799833666,0.813122745533092,1.079794387492802,1.0475675569243423,
0.6578212119457937,0.412975877051879,0.7225812022360217,0.6028370722444995,0.6125932903402777,0.6887568541661719,0.49725000169756534,0.3893507779195122,
-0.014844822029604932,-0.42176395699339264,0.3737562790349405,0.3999592128475025,0.6274042293985204,0.7457312193295897,0.8111116586342964,0.6213948427750955,
1.5004469068004656,0.8888610634602787,0.8328699452655939,0.5635394557038247,0.6372548960965755,0.8941551942295587,1.3592495077473992,1.1769851618009437,
-0.07472051907331217,0.3891390047527333,0.292418610697223,0.5110734678395904,0.5350705321116828,0.3069873064355211,-0.42986399188226737,0.7566393157129888,
-0.21817270990719415,1.4938516224820837,0.28498844482519103,0.6354603694894111,0.588016739833322,0.6454833465404232,0.30010974990009986,0.016649551411393466,
0.5115623478129879,0.45670511936279307,0.3757519334177313,0.6117483823266436,0.5993201555673109,0.7766791521990266,0.2797146006082396,0.27160400377864674,
-0.3553878489656899,0.9732283096487446,0.4896790408954535,0.6355490164047439,0.3452719240015108,0.7487504524737503,-0.8909846994587178,0.896448669095913,
-0.26307948268997455,-0.8308179199281781,0.16490472491173663,0.31386075376858785,0.4694503611573335,0.5772479537018309,-0.6217411709927708,0.8316626198753396,
0.6771560724494908,-0.9093287709601044,0.6305328652677487,0.44787042058723847,0.6229618432528069,0.6743386734116857,0.6654068211417223,0.4487779945673173,
1.1521075651451478,-0.5564129539858839,0.806159270360242,0.43449251463014266,0.5997753558590986,0.7938232789947992,0.2425721511237535,0.28658682738325986,
-2.224008560871387,0.08753219039958146,1.385783746880584,0.8909770032370332,0.5576418798152064,1.1173469484818135,-1.2601153834999372,0.9530453772927627,
-0.8624601583045857,-1.6373825511040234,0.5379084757713469,0.5548811057382503,0.632171006835855,0.8044133649501253,0.721237377137893,0.6180026002766273,
0.2733069699932362,-1.170290917510629,0.5827717918495574,0.3834586449838943,0.5084243525535879,0.3845561750472269,-0.5282778216105377,0.8040821166340639,
0.48037708893605713,1.39752872874336,0.8423699980972168,0.6816715277532419,2.1049881737606935,1.1699738926736507,-2.138175074870553,0.9839622663378056,
1.0254954141048085,0.5321653552978325,0.732424997805077,0.6261608836925633,0.5895981047906297,0.7046333804883675,0.1433343871407652,0.29032910140213664,
-0.325138147855067,-0.09965371392203767,0.46900588161766904,0.5342007181162203,0.43799545148293734,0.5108812447971263,-0.7370865232966359,0.8548568375816848,
0.49690527614083047,0.1409606549292388,0.5442682987835784,0.549512305339904,0.6295244197192322,0.8315759442407572,1.120976324316495,0.9478091323931629,
-1.0158916319790856,-1.1611890308957464,0.5285710021081287,0.37622557251495836,0.5523144872178045,0.6508174787179838,-0.46986925152931147,0.7162186028144132,
1.219155871730549,2.026537574774212,0.8146706496048246,0.7037774336856545,0.29994681244905974,0.8940871155715912,-1.1655633221266628,0.9412906612578832,
-3.666950489106978,-2.0910240862017053,2.1357471788709765,2.2844597822304467,2.0249116732481274,1.6450636206207874,-1.9376651912749963,0.9959838500965486,
-0.02357669451514557,0.7343524362753141,0.515814134254619,0.604836849681325,0.6442949857158214,0.8689693317235309,1.7573336050714996,1.2945062246418246,
0.39087539595926557,1.4149699216358798,0.5474236661956167,0.6461695367939416,0.5111640446117811,0.45903467345894144,-0.4496081390692363,0.7808226089757975,
0.48037708893605713,0.45450500596680665,0.6734743345704572,0.6141490640611139,0.5966623834609666,0.6369097092519505,0.24035771055684904,0.2702864117350609,
0.32195597384124836,-0.7937620933648734,0.6318265857640805,0.5478533550646258,0.599159414087473,0.6266632887396729,0.28153107882572465,0.2551427878212278,
0.3634323681475664,-0.6852519326186641,0.39771865654963057,0.2191712974352845,0.6026059072543661,0.5518957485040528,0.24332028594755004,0.3806435193819218,
0.7214391400547326,1.3901743638182482,0.7918131260561571,0.70048982681466,0.560594473954339,0.47026107125431893,-0.07299817337281336,0.5709402883059398,
-0.3048677295850619,0.2995906437119706,0.30203556852342334,0.4717644187902175,0.6338448400143847,0.9549826740716895,1.2547955882843573,1.0415019545429807,
0.2667580656290807,-0.4871517032424641,0.6275129512803679,0.5475814364751295,0.620405358710763,0.8813268750202297,0.810889232885402,0.9450171104899564,
-0.27742470177336276,0.10101940417427963,0.6220295710586332,0.2853401795952064,0.6028722543923335,0.7795232152446934,0.29435756646059114,0.30044024382934637,
0.40646802539773097,1.7376768282281831,0.668745117607868,0.6745029391709498,0.6576368464070422,0.9308378591312787,2.4866845897112455,1.8264077334911648,
0.5324564712605316,0.3834409381811664,0.7305203610532786,0.5977790173673049,0.6180201558945896,0.8478909628982174,0.7314119290388673,0.6986928993374272,
-1.3714035831760973,-2.0317101746935196,0.7513055446134941,0.8719636209578566,0.34689546884837474,0.7079292195766936,-0.8631178305258155,0.8878198653241846,
-0.8802357558644363,-1.2430655270464042,0.25122359521589244,0.15699580655735945,0.5884534029134574,0.7427553817053624,-0.017643115457448462,0.4276105038118891,
-0.4289850599152467,-1.4603464090858427,0.35500417382650923,0.15972698439342725,0.6155474752611069,0.8238988457276745,0.5293087971609941,0.5972009407154408,
0.3241389419626335,0.5506973556740817,0.47498071496416755,0.5831984226346711,0.5939656919847761,0.7991235043714228,0.05971446465328594,0.13975114741068553,
-0.005489244366525673,-0.4887502147691481,0.3730816574359949,0.3796940650100258,0.5962855808577215,0.6830610117270227,0.18533346805263337,0.3313647526635259,
-0.8412541822682726,0.7317049294345371,0.07203978751794704,0.5557839721173706,0.6968713111889718,1.3182784550117255,-1.394123848339244,0.9736741929945925,
-1.015267926801547,0.037412317762590575,0.4990626737126944,0.36377014077831166,0.6139022052909661,0.8446145870719913,0.5549251760106443,0.6795661537648268,
1.166452784228536,0.9611981562479698,0.8345584142289876,0.5724396685084452,0.603803544143228,0.603723105563758,0.3240316053094144,0.21723398186747028,
0.9843308723872598,1.7984079549750855,0.711061875876904,0.6651996622878,0.42682038164053887,0.5685352838734408,-0.7289019992886255,0.8567940843602679,
0.2115601574169131,-0.07459963333738188,0.6729828132136964,0.5198178749898514,0.6057678431596013,0.770699591949468,0.22525533130031328,0.028353792028732925,
-0.3282566737427601,-0.2935586510421935,0.4555030906546362,0.15827113805005905,0.5996415092926689,0.5938686697146066,0.25321893799251083,0.3064551426784072,
0.16291115356890096,1.5661488439894653,0.4309823416085006,0.6711290924131309,0.5691771684761893,0.3029462400925623,-0.05846974580740002,0.598059580918883,
0.9459730039686348,-0.3861310453010049,0.7509760199016708,0.5033178656114373,0.6250200504102478,0.8552000660396432,0.8166406437639394,0.8361452171646557,
-0.2384431281771992,0.13000539741080158,0.2550002877031831,0.42900566739603635,0.632932388852529,0.7655160584774183,0.8767927688698052,0.6733399542582886,
-0.36037749038599887,-1.5252681696468189,0.33151280061504546,0.24941122059936907,0.6023394423409619,0.7927319893606649,0.3658160043914871,0.41134802065093723,
-0.366614542161385,0.2912620046358854,0.6857286541815134,0.21812998080608292,0.5681326158313887,0.5652728517718031,0.11316607334143539,0.4173209837472609,
-0.005801096955294982,-1.192406084101154,0.5887108351214179,0.17918949729968697,0.6462604168088752,0.8369147395853239,1.6491823571772106,1.1582414080812509,
1.0351628443566572,-0.025965600679655983,0.8407113241987897,0.5632534340381028,0.5725517941753511,0.5616726821491059,-0.016334437595397648,0.5226136227549962,
0.6462826661613292,1.6921608527265235,0.6422852021177866,0.629576242559964,0.5554736874783605,0.30632411641217705,-0.2416036759698805,0.6853683692303704,
0.6547026860581006,1.4773220400832088,0.6600063220799381,0.6049851458924813,0.6133266268517212,0.6632318087204474,0.4222621269350894,0.14730090586020847,
-0.018587053094836634,-0.10375865178200645,0.41686080263784153,0.4619046610123091,0.6340221085903132,0.7227383930437619,1.104820417050659,0.7956053988485492,
-0.40497241058001,-1.9528415909987042,0.2314060884425896,0.4987442304745546,0.6258414380087551,0.8388117187317287,0.9398779791280769,0.856878285488118,
-2.9674651324974186,-2.3743575628988247,2.1159770466860297,2.2769197975645614,0.5737608941181047,1.1451370362296276,-1.2766006136052954,0.9565080629616135,
0.565200993081309,-0.37106371692363715,0.8993098622461028,0.5221449851833336,0.5801282745437715,0.6909022716901534,-0.1429963833255838,0.5596650765499737,
0.272059559638159,-1.0709865255586606,0.3284752071046332,0.4410246912406975,0.6093087014329996,0.685931615204546,0.279146474155244,0.2617614591882687,
-0.3076744028839857,-0.3610231257998651,0.3261171667498627,0.3845332050994967,0.6014592705538088,0.796655357013571,0.13569801785028157,0.08719036589960012,
0.6456589609837907,-1.0479161968866089,0.5511971479576262,0.23336185879324528,0.4809034273326998,0.5744727203303863,-0.5273530480562983,0.8036999436228089,
0.1894186236142922,-1.0619947928716844,0.49658084396130486,0.403192964960001,0.5559070344654423,0.6123616099052982,-0.24604432076523744,0.6252521141442888,
0.3593782844935654,0.23607678304371763,0.7151412983968682,0.5573868443280917,0.8376067767496436,1.3830524651165363,-1.5083462389245754,1.0676358124238705,
-0.417134661542013,0.4710043938489482,0.22073014595373774,0.5665891753306116,0.4777551624185253,0.6052418934631041,-0.5317473206462076,0.8060271534099802,
0.6122907339854746,-0.023298752615303314,0.5900763152915057,0.6086950501504809,0.5922333653441677,0.6515729843477277,0.10820576251965917,0.4344707570634417,
-3.155824096114081,-1.916883255837518,2.102676532950254,2.144387967004242,0.8827714437084064,1.274414135199665,-1.474778296608444,0.9764914313467807,
0.045966432780410245,0.12174259170115677,0.4454484519035082,0.56034100810821,0.5739800021386291,0.5936975070075148,0.006073051835095631,0.5032552683586289,
-3.666950489106978,-1.865623103032323,2.1357471788709765,2.2844597822304467,2.1049881737606935,1.5720200049061874,-1.993749863951428,0.9976419565891526,
-3.4848285772657017,-1.1138793968272465,2.059849719914529,1.9369051494442955,2.1049881737606935,1.764268565999561,-1.9909587493017233,1.00066731652856,
-1.2684922288822256,-0.8242717985296529,0.6490872064501974,0.17575036217232604,0.6111502460521681,0.7269360194082277,0.39680898862551894,0.3008469466969027,
-0.9441655365621445,-0.7542807426410687,0.7023933253099123,0.4217469669925631,0.6447433324941768,0.8851247704261221,1.5466464481344284,1.1980555373366288,
-3.202290131840708,0.3456349640455171,1.6751300287412954,1.256495109137673,2.1049881737606935,1.6622200484538632,-1.8745605100548488,0.9890317202335487,
-0.4355339642794022,-1.1327847677131804,0.5159446473424504,0.36752336074256375,0.575962394650538,0.5566334928612208,0.003199884504724211,0.5109686305880982,
0.7872400362850568,0.35820001085721553,0.578780240806219,0.6176928663353449,0.6576368464070422,0.9788297446018763,2.4866845897112455,2.4626646396975045,
-0.4770103585857203,-0.021979372347684975,0.42875988643170165,0.5478026750334978,0.6072765523761517,0.7675425817880747,0.2866413884592424,0.2202879499974163,
-0.6260758960174497,-0.8556888509985286,0.3944375686504874,0.3084285282993325,0.585307643288813,0.5123453692823312,-0.033153301806196515,0.5641517941199053,
