 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
0.514680873700681,0.5632461602257461,0.5643157481382529,0.6334211349837077,0.5914467344072771,0.4858788546711046,0.1515783289105696,0.4501947466353955,,0.0
0.0556338630322588,-0.3624311579560449,0.4347596522451941,0.4661115214278503,0.5793806267387736,0.486345495319032,-0.066823010067003,0.5962198669816708,,0.0
0.064989440695338,0.1840607876478175,0.4703720295580416,0.5945287152175045,0.6212328478365163,0.8728651038923441,0.8066619452238812,0.906088912387998,,0.0
0.6462826661613292,0.1082466485383363,0.7748953866416775,0.5195747798157635,0.6064300198306704,0.8344799565403782,0.4742434855152829,0.6119655402427624,,0.0
-3.1318114467788445,-2.521758359627532,2.1357471788709765,2.2844597822304467,1.155381689953997,1.658796763428648,-1.5870725745103993,0.9892182404523168,,1.0
-0.2350127497007368,0.6026769109498012,0.4577952633481819,0.5818186733790202,0.6016727637628523,0.7575816293678038,0.1598504186266762,0.2305464507473672,,0.0
-0.6039343622148289,-0.9615448686619348,0.3495872836036225,0.2986402453153112,0.557896095187407,0.2984102344590988,-0.2702027103753112,0.7072046595791937,,0.0
0.4794415311697492,0.6315819512612808,0.5617520410536663,0.6024445780024102,1.236980537436264,1.743377729625974,-1.704186372854575,0.9978028228759364,,0.0
-0.7657858557861,0.2344818503200928,0.5068330838244629,0.4121397996998123,0.627480987566111,0.8595858096145493,0.7990723243135008,0.8285986176913537,,0.0
-0.5406282866946592,-0.8381012316941637,0.4608078206406402,0.3959408231751895,0.6100459863627914,0.6912839915736818,0.4387552350698533,0.5169907332877788,,0.0
0.8814195180933879,-0.3231587388928572,0.7553749085417066,0.4938837030949198,0.6329831150969957,0.8210046864670618,0.9017070231935046,0.765819571042717,,0.0
0.9649960118835628,0.1196290585788966,0.662540135166168,0.564478968617107,0.5808749600473865,0.2454839130431699,-0.1057353522710702,0.4789371486540901,,0.0
-0.8786764929205897,-0.2818171518693438,0.5530293104157631,0.3831722950553849,0.6513082755326938,0.9162875107590222,2.1203156111658585,1.5113261576779695,,0.0
-0.4411473108772498,0.9222323392561488,0.36101585534593,0.5618854585881898,0.4044171732333373,0.6259916242953995,-0.8261622549562739,0.8801935115604225,,0.0
-0.7258687244236285,1.030179365267602,0.4553260909691268,0.5444761287330755,1.0784856846246416,1.6792679248026512,-1.6194467926604723,0.993724193265106,,1.0
-1.3979110532214885,-1.1506110733420063,1.0151198496188591,0.7665455041699683,0.3683093472225595,0.8276227871908373,-0.8101875074124923,0.8830722943584668,,1.0
-0.7545591625904049,-0.9379359908785432,0.3242698731009424,0.281940111488178,0.6276344757392823,0.8523572692766458,0.92377633422409,0.8952997142778246,,0.0
0.9927508922840312,1.839718174028176,0.6588714130261557,0.6575916700143123,0.6220850431685125,0.7112230911110429,0.7093063606685147,0.564789311767562,,0.0
0.3727879458106456,1.9131885647039333,0.5797018431443642,0.6297613623604881,0.6236572475597907,0.8814764892209844,1.0552093953736452,1.047077612771449,,0.0
-0.1561140447421017,1.4227757694073009,0.25543395588455,0.5552950374841095,2.022611205136076,1.7705140571245748,-2.007699069813774,1.001318047742009,,1.0
0.6456589609837907,-0.4322697325347859,0.6487979459738418,0.3789942184285206,0.5591033632501515,0.5794401762459125,-0.3640660140254792,0.8156908428708375,,0.0
0.50158306497237,0.9063198812273344,0.6579021151038733,0.6225452307434455,0.612200070142574,0.8562464001674422,0.4847297963234474,0.5204525479773362,,0.0
-0.8518571702864292,-0.987432204407958,0.4226543264066622,0.2176555199166999,0.1517182728326825,1.1023628832053751,-0.9589858300271108,0.9169441703276218,,0.0
1.6148968068788017,0.090730616060765,0.798632645698331,0.1795670579323557,2.0093843394308366,1.7705140571245748,-1.9555252165749488,1.001989521324831,,0.0
1.2023158319370064,1.50352949030441,0.7401188072202002,0.6359525615953583,0.6145294942118238,0.8379143298208633,0.4819014860373943,0.6176498912729895,,0.0
1.1945195172177738,-0.1242010778258202,0.7094527204000634,0.50071876640547,1.6781505894605169,1.7705140571245748,-1.9053057471348551,1.00244168830155,,0.0
0.3116648384118611,-0.9390683029424746,0.6884768268472385,0.3558309081516262,0.597038948289149,0.8079408876530394,0.206185643394984,0.3416248213667754,,0.0
-0.8805476084532056,-1.4543662906935404,0.4577120470086906,0.3754867833752179,0.6056618277273061,0.5602669812613871,0.241014893625079,0.2839400451338451,,0.0
-3.666950489106978,-2.473743078487971,2.1357471788709765,2.2844597822304467,0.8707046204583183,1.2668457580419663,-1.4800004330752972,0.9769408502749418,,1.0
-0.27867211212844,-0.1929497000194573,0.2039028587408592,0.4083082043495822,0.6326025691317896,0.9786504155206984,0.8866300404819172,0.6809508222913293,,0.0
1.2993019870442617,0.0138834193836846,0.8067365917015383,0.4499193163231577,0.6013791910644471,0.7161101759134251,0.6284223990158032,0.5793872202907211,,0.0
0.3709168302780298,0.4522487159746431,0.6567417378748985,0.6082724098044584,0.5604799139572151,0.5956102012493217,-0.2302993550633657,0.6212639381813242,,0.0
-0.1358436264720966,-0.1520946533479285,0.7407761538059545,0.515418544646093,0.5963394243547522,0.779864316755203,0.1075333272574064,0.1977447823949599,,0.0
-0.1249287858651708,-0.8796529222940351,0.3281762015271265,0.3359949118373772,0.2305806548796328,0.8044238473410532,-1.0225107513636331,0.921177876580502,,0.0
1.182045413667001,-0.0194168524673693,0.7246516468859617,0.5477075078900202,0.5109755719447782,0.2274265010628458,-0.526826547873254,0.77601563062809,,0.0
0.4523103559468193,0.1422336906969196,0.6431908426361177,0.5511632546136208,0.6336928560693099,0.8246800371966894,1.2209288194320866,0.9766350013368,,0.0
0.1541792810833603,-0.7561538377170445,0.5262253502703519,0.4619986258433898,0.608596902191466,0.7676365331029732,0.2700645419913878,0.1927306628539285,,0.0
0.7919178251165964,0.5982124210354446,0.7498369921254648,0.6095199192997678,0.6301106799833666,0.813122745533092,1.079794387492802,1.0475675569243423,,0.0
0.6578212119457937,0.412975877051879,0.7225812022360217,0.6028370722444995,0.6125932903402777,0.6887568541661719,0.4972500016975653,0.3893507779195122,,0.0
-0.0148448220296049,-0.4217639569933926,0.3737562790349405,0.3999592128475025,0.6274042293985204,0.7457312193295897,0.8111116586342964,0.6213948427750955,,0.0
1.5004469068004656,0.8888610634602787,0.8328699452655939,0.5635394557038247,0.6372548960965755,0.8941551942295587,1.3592495077473992,1.1769851618009437,,0.0
-0.0747205190733121,0.3891390047527333,0.292418610697223,0.5110734678395904,0.5350705321116828,0.3069873064355211,-0.4298639918822673,0.7566393157129888,,0.0
-0.2181727099071941,1.4938516224820837,0.284988444825191,0.6354603694894111,0.588016739833322,0.6454833465404232,0.3001097499000998,0.0166495514113934,,0.0
0.5115623478129879,0.456705119362793,0.3757519334177313,0.6117483823266436,0.5993201555673109,0.7766791521990266,0.2797146006082396,0.2716040037786467,,0.0
-0.3553878489656899,0.9732283096487446,0.4896790408954535,0.6355490164047439,0.3452719240015108,0.7487504524737503,-0.8909846994587178,0.896448669095913,,0.0
-0.2630794826899745,-0.8308179199281781,0.1649047249117366,0.3138607537685878,0.4694503611573335,0.5772479537018309,-0.6217411709927708,0.8316626198753396,,0.0
0.6771560724494908,-0.9093287709601044,0.6305328652677487,0.4478704205872384,0.6229618432528069,0.6743386734116857,0.6654068211417223,0.4487779945673173,,0.0
1.1521075651451478,-0.5564129539858839,0.806159270360242,0.4344925146301426,0.5997753558590986,0.7938232789947992,0.2425721511237535,0.2865868273832598,,0.0
-2.224008560871387,0.0875321903995814,1.385783746880584,0.8909770032370332,0.5576418798152064,1.1173469484818137,-1.2601153834999372,0.9530453772927628,,1.0
-0.8624601583045857,-1.6373825511040234,0.5379084757713469,0.5548811057382503,0.632171006835855,0.8044133649501253,0.721237377137893,0.6180026002766273,,0.0
0.2733069699932362,-1.170290917510629,0.5827717918495574,0.3834586449838943,0.5084243525535879,0.3845561750472269,-0.5282778216105377,0.8040821166340639,,0.0
0.4803770889360571,1.39752872874336,0.8423699980972168,0.6816715277532419,2.104988173760693,1.1699738926736507,-2.138175074870553,0.9839622663378056,,0.0
1.0254954141048085,0.5321653552978325,0.732424997805077,0.6261608836925633,0.5895981047906297,0.7046333804883675,0.1433343871407652,0.2903291014021366,,0.0
-0.325138147855067,-0.0996537139220376,0.469005881617669,0.5342007181162203,0.4379954514829373,0.5108812447971263,-0.7370865232966359,0.8548568375816848,,0.0
0.4969052761408304,0.1409606549292388,0.5442682987835784,0.549512305339904,0.6295244197192322,0.8315759442407572,1.120976324316495,0.9478091323931628,,0.0
-1.0158916319790856,-1.1611890308957464,0.5285710021081287,0.3762255725149583,0.5523144872178045,0.6508174787179838,-0.4698692515293114,0.7162186028144132,,0.0
1.219155871730549,2.026537574774212,0.8146706496048246,0.7037774336856545,0.2999468124490597,0.8940871155715912,-1.1655633221266628,0.9412906612578832,,0.0
-3.666950489106978,-2.0910240862017053,2.1357471788709765,2.2844597822304467,2.024911673248128,1.6450636206207874,-1.9376651912749965,0.9959838500965486,,1.0
-0.0235766945151455,0.7343524362753141,0.515814134254619,0.604836849681325,0.6442949857158214,0.8689693317235309,1.7573336050714996,1.2945062246418246,,0.0
0.3908753959592655,1.4149699216358798,0.5474236661956167,0.6461695367939416,0.5111640446117811,0.4590346734589414,-0.4496081390692363,0.7808226089757975,,0.0
0.4803770889360571,0.4545050059668066,0.6734743345704572,0.6141490640611139,0.5966623834609666,0.6369097092519505,0.240357710556849,0.2702864117350609,,0.0
0.3219559738412483,-0.7937620933648734,0.6318265857640805,0.5478533550646258,0.599159414087473,0.6266632887396729,0.2815310788257246,0.2551427878212278,,0.0
0.3634323681475664,-0.6852519326186641,0.3977186565496305,0.2191712974352845,0.6026059072543661,0.5518957485040528,0.24332028594755,0.3806435193819218,,0.0
0.7214391400547326,1.3901743638182482,0.7918131260561571,0.70048982681466,0.560594473954339,0.4702610712543189,-0.0729981733728133,0.5709402883059398,,0.0
-0.3048677295850619,0.2995906437119706,0.3020355685234233,0.4717644187902175,0.6338448400143847,0.9549826740716896,1.254795588284357,1.041501954542981,,0.0
0.2667580656290807,-0.4871517032424641,0.6275129512803679,0.5475814364751295,0.620405358710763,0.8813268750202297,0.810889232885402,0.9450171104899564,,0.0
-0.2774247017733627,0.1010194041742796,0.6220295710586332,0.2853401795952064,0.6028722543923335,0.7795232152446934,0.2943575664605911,0.3004402438293463,,0.0
0.4064680253977309,1.7376768282281831,0.668745117607868,0.6745029391709498,0.6576368464070422,0.9308378591312788,2.486684589711245,1.8264077334911648,,0.0
0.5324564712605316,0.3834409381811664,0.7305203610532786,0.5977790173673049,0.6180201558945896,0.8478909628982174,0.7314119290388673,0.6986928993374272,,0.0
-1.3714035831760971,-2.03171017469352,0.7513055446134941,0.8719636209578566,0.3468954688483747,0.7079292195766936,-0.8631178305258155,0.8878198653241846,,0.0
-0.8802357558644363,-1.2430655270464042,0.2512235952158924,0.1569958065573594,0.5884534029134574,0.7427553817053624,-0.0176431154574484,0.4276105038118891,,0.0
-0.4289850599152467,-1.460346409085843,0.3550041738265092,0.1597269843934272,0.6155474752611069,0.8238988457276745,0.5293087971609941,0.5972009407154408,,0.0
0.3241389419626335,0.5506973556740817,0.4749807149641675,0.5831984226346711,0.5939656919847761,0.7991235043714228,0.0597144646532859,0.1397511474106855,,0.0
-0.0054892443665256,-0.4887502147691481,0.3730816574359949,0.3796940650100258,0.5962855808577215,0.6830610117270227,0.1853334680526333,0.3313647526635259,,0.0
-0.8412541822682726,0.7317049294345371,0.072039787517947,0.5557839721173706,0.6968713111889718,1.3182784550117257,-1.394123848339244,0.9736741929945923,,0.0
-1.015267926801547,0.0374123177625905,0.4990626737126944,0.3637701407783116,0.6139022052909661,0.8446145870719913,0.5549251760106443,0.6795661537648268,,0.0
1.166452784228536,0.9611981562479698,0.8345584142289876,0.5724396685084452,0.603803544143228,0.603723105563758,0.3240316053094144,0.2172339818674702,,0.0
0.9843308723872598,1.7984079549750855,0.711061875876904,0.6651996622878,0.4268203816405388,0.5685352838734408,-0.7289019992886255,0.8567940843602679,,0.0
0.2115601574169131,-0.0745996333373818,0.6729828132136964,0.5198178749898514,0.6057678431596013,0.770699591949468,0.2252553313003132,0.0283537920287329,,0.0
-0.3282566737427601,-0.2935586510421935,0.4555030906546362,0.158271138050059,0.5996415092926689,0.5938686697146066,0.2532189379925108,0.3064551426784072,,0.0
0.1629111535689009,1.5661488439894653,0.4309823416085006,0.6711290924131309,0.5691771684761893,0.3029462400925623,-0.0584697458074,0.598059580918883,,0.0
0.9459730039686348,-0.3861310453010049,0.7509760199016708,0.5033178656114373,0.6250200504102478,0.8552000660396432,0.8166406437639394,0.8361452171646557,,0.0
-0.2384431281771992,0.1300053974108015,0.2550002877031831,0.4290056673960363,0.632932388852529,0.7655160584774183,0.8767927688698052,0.6733399542582886,,0.0
-0.3603774903859988,-1.5252681696468189,0.3315128006150454,0.249411220599369,0.6023394423409619,0.7927319893606649,0.3658160043914871,0.4113480206509372,,0.0
-0.366614542161385,0.2912620046358854,0.6857286541815134,0.2181299808060829,0.5681326158313887,0.5652728517718031,0.1131660733414353,0.4173209837472609,,1.0
-0.0058010969552949,-1.192406084101154,0.5887108351214179,0.1791894972996869,0.6462604168088752,0.8369147395853239,1.6491823571772106,1.1582414080812509,,0.0
1.0351628443566572,-0.0259656006796559,0.8407113241987897,0.5632534340381028,0.5725517941753511,0.5616726821491059,-0.0163344375953976,0.5226136227549962,,0.0
0.6462826661613292,1.6921608527265235,0.6422852021177866,0.629576242559964,0.5554736874783605,0.306324116412177,-0.2416036759698805,0.6853683692303704,,0.0
0.6547026860581006,1.4773220400832088,0.6600063220799381,0.6049851458924813,0.6133266268517212,0.6632318087204474,0.4222621269350894,0.1473009058602084,,0.0
-0.0185870530948366,-0.1037586517820064,0.4168608026378415,0.4619046610123091,0.6340221085903132,0.7227383930437619,1.104820417050659,0.7956053988485492,,0.0
-0.40497241058001,-1.952841590998704,0.2314060884425896,0.4987442304745546,0.6258414380087551,0.8388117187317287,0.9398779791280768,0.856878285488118,,0.0
-2.9674651324974186,-2.3743575628988247,2.1159770466860297,2.2769197975645614,0.5737608941181047,1.1451370362296276,-1.2766006136052954,0.9565080629616136,,1.0
0.565200993081309,-0.3710637169236371,0.8993098622461028,0.5221449851833336,0.5801282745437715,0.6909022716901534,-0.1429963833255838,0.5596650765499737,,0.0
0.272059559638159,-1.0709865255586606,0.3284752071046332,0.4410246912406975,0.6093087014329996,0.685931615204546,0.279146474155244,0.2617614591882687,,0.0
-0.3076744028839857,-0.3610231257998651,0.3261171667498627,0.3845332050994967,0.6014592705538088,0.796655357013571,0.1356980178502815,0.0871903658996001,,0.0
0.6456589609837907,-1.0479161968866089,0.5511971479576262,0.2333618587932452,0.4809034273326998,0.5744727203303863,-0.5273530480562983,0.8036999436228089,,0.0
0.1894186236142922,-1.0619947928716844,0.4965808439613048,0.403192964960001,0.5559070344654423,0.6123616099052982,-0.2460443207652374,0.6252521141442888,,0.0
0.3593782844935654,0.2360767830437176,0.7151412983968682,0.5573868443280917,0.8376067767496436,1.3830524651165363,-1.5083462389245754,1.0676358124238703,,0.0
-0.417134661542013,0.4710043938489482,0.2207301459537377,0.5665891753306116,0.4777551624185253,0.6052418934631041,-0.5317473206462076,0.8060271534099802,,0.0
0.6122907339854746,-0.0232987526153033,0.5900763152915057,0.6086950501504809,0.5922333653441677,0.6515729843477277,0.1082057625196591,0.4344707570634417,,0.0
-3.155824096114081,-1.916883255837518,2.102676532950254,2.144387967004242,0.8827714437084064,1.274414135199665,-1.474778296608444,0.9764914313467808,,1.0
0.0459664327804102,0.1217425917011567,0.4454484519035082,0.56034100810821,0.5739800021386291,0.5936975070075148,0.0060730518350956,0.5032552683586289,,0.0
-3.666950489106978,-1.865623103032323,2.1357471788709765,2.2844597822304467,2.104988173760693,1.5720200049061874,-1.993749863951428,0.9976419565891526,,1.0
-3.4848285772657017,-1.1138793968272465,2.059849719914529,1.9369051494442957,2.104988173760693,1.764268565999561,-1.9909587493017236,1.00066731652856,,1.0
-1.2684922288822256,-0.8242717985296529,0.6490872064501974,0.175750362172326,0.6111502460521681,0.7269360194082277,0.3968089886255189,0.3008469466969027,,0.0
-0.9441655365621444,-0.7542807426410687,0.7023933253099123,0.4217469669925631,0.6447433324941768,0.8851247704261221,1.5466464481344284,1.1980555373366288,,0.0
-3.202290131840708,0.3456349640455171,1.6751300287412954,1.256495109137673,2.104988173760693,1.6622200484538632,-1.8745605100548488,0.9890317202335488,,1.0
